HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=912, time=datetime.datetime(2023, 9, 4, 16, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6852, nano=0), close=Quotation(units=6853, nano=0), volume=2131, time=datetime.datetime(2023, 9, 4, 16, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6851, nano=0), volume=1111, time=datetime.datetime(2023, 9, 4, 16, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6851, nano=0), volume=368, time=datetime.datetime(2023, 9, 4, 16, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=0), high=Quotation(units=6854, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6853, nano=500000000), volume=688, time=datetime.datetime(2023, 9, 4, 17, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6853, nano=500000000), volume=407, time=datetime.datetime(2023, 9, 4, 17, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=611, time=datetime.datetime(2023, 9, 4, 17, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6853, nano=500000000), volume=842, time=datetime.datetime(2023, 9, 4, 17, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=270, time=datetime.datetime(2023, 9, 4, 17, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6853, nano=500000000), volume=778, time=datetime.datetime(2023, 9, 4, 17, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6854, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6852, nano=500000000), volume=883, time=datetime.datetime(2023, 9, 4, 17, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=0), volume=1188, time=datetime.datetime(2023, 9, 4, 17, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=0), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6853, nano=0), close=Quotation(units=6854, nano=500000000), volume=158, time=datetime.datetime(2023, 9, 4, 17, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=750, time=datetime.datetime(2023, 9, 4, 17, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6857, nano=0), volume=2233, time=datetime.datetime(2023, 9, 4, 17, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6854, nano=0), close=Quotation(units=6854, nano=0), volume=484, time=datetime.datetime(2023, 9, 4, 17, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6854, nano=0), volume=383, time=datetime.datetime(2023, 9, 4, 18, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6854, nano=0), volume=820, time=datetime.datetime(2023, 9, 4, 18, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6855, nano=500000000), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6855, nano=0), volume=1040, time=datetime.datetime(2023, 9, 4, 18, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6855, nano=0), close=Quotation(units=6858, nano=500000000), volume=2609, time=datetime.datetime(2023, 9, 4, 18, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6854, nano=0), volume=1776, time=datetime.datetime(2023, 9, 4, 18, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=0), close=Quotation(units=6852, nano=500000000), volume=1198, time=datetime.datetime(2023, 9, 4, 18, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=393, time=datetime.datetime(2023, 9, 4, 18, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6853, nano=0), close=Quotation(units=6853, nano=0), volume=351, time=datetime.datetime(2023, 9, 4, 18, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6853, nano=0), close=Quotation(units=6855, nano=0), volume=1806, time=datetime.datetime(2023, 9, 4, 18, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6857, nano=500000000), low=Quotation(units=6854, nano=0), close=Quotation(units=6857, nano=0), volume=1601, time=datetime.datetime(2023, 9, 4, 18, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6856, nano=0), close=Quotation(units=6856, nano=0), volume=485, time=datetime.datetime(2023, 9, 4, 18, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6856, nano=500000000), close=Quotation(units=6858, nano=500000000), volume=725, time=datetime.datetime(2023, 9, 4, 18, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6854, nano=500000000), close=Quotation(units=6857, nano=0), volume=1076, time=datetime.datetime(2023, 9, 4, 19, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=0), close=Quotation(units=6857, nano=500000000), volume=492, time=datetime.datetime(2023, 9, 4, 19, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6856, nano=0), volume=1083, time=datetime.datetime(2023, 9, 4, 19, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6854, nano=0), close=Quotation(units=6856, nano=0), volume=393, time=datetime.datetime(2023, 9, 4, 19, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6854, nano=0), close=Quotation(units=6854, nano=0), volume=422, time=datetime.datetime(2023, 9, 4, 19, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=651, time=datetime.datetime(2023, 9, 4, 19, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6852, nano=0), close=Quotation(units=6852, nano=500000000), volume=1335, time=datetime.datetime(2023, 9, 4, 19, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6856, nano=0), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6854, nano=500000000), volume=1230, time=datetime.datetime(2023, 9, 4, 19, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6855, nano=500000000), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6855, nano=0), volume=297, time=datetime.datetime(2023, 9, 4, 19, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6851, nano=0), volume=1308, time=datetime.datetime(2023, 9, 4, 19, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6853, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6853, nano=0), volume=631, time=datetime.datetime(2023, 9, 4, 19, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=500000000), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6852, nano=0), volume=507, time=datetime.datetime(2023, 9, 4, 19, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6850, nano=0), close=Quotation(units=6852, nano=0), volume=1128, time=datetime.datetime(2023, 9, 4, 20, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=0), high=Quotation(units=6853, nano=0), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6853, nano=0), volume=441, time=datetime.datetime(2023, 9, 4, 20, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6850, nano=0), close=Quotation(units=6851, nano=0), volume=847, time=datetime.datetime(2023, 9, 4, 20, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6852, nano=0), low=Quotation(units=6849, nano=0), close=Quotation(units=6850, nano=0), volume=1032, time=datetime.datetime(2023, 9, 4, 20, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6849, nano=0), close=Quotation(units=6850, nano=0), volume=263, time=datetime.datetime(2023, 9, 4, 20, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6851, nano=500000000), low=Quotation(units=6849, nano=0), close=Quotation(units=6851, nano=0), volume=353, time=datetime.datetime(2023, 9, 4, 20, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6851, nano=0), volume=395, time=datetime.datetime(2023, 9, 4, 20, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=0), high=Quotation(units=6851, nano=0), low=Quotation(units=6848, nano=0), close=Quotation(units=6848, nano=0), volume=997, time=datetime.datetime(2023, 9, 4, 20, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6850, nano=500000000), low=Quotation(units=6847, nano=500000000), close=Quotation(units=6850, nano=500000000), volume=1399, time=datetime.datetime(2023, 9, 4, 20, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6850, nano=500000000), low=Quotation(units=6847, nano=0), close=Quotation(units=6850, nano=0), volume=1209, time=datetime.datetime(2023, 9, 4, 20, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=0), high=Quotation(units=6866, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6858, nano=500000000), volume=18350, time=datetime.datetime(2023, 9, 5, 7, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6865, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6856, nano=500000000), volume=7753, time=datetime.datetime(2023, 9, 5, 7, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6861, nano=500000000), low=Quotation(units=6847, nano=0), close=Quotation(units=6850, nano=500000000), volume=11572, time=datetime.datetime(2023, 9, 5, 7, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=500000000), high=Quotation(units=6860, nano=0), low=Quotation(units=6850, nano=0), close=Quotation(units=6856, nano=500000000), volume=8789, time=datetime.datetime(2023, 9, 5, 7, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6864, nano=500000000), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6862, nano=500000000), volume=12812, time=datetime.datetime(2023, 9, 5, 7, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=500000000), high=Quotation(units=6879, nano=0), low=Quotation(units=6862, nano=500000000), close=Quotation(units=6870, nano=0), volume=28371, time=datetime.datetime(2023, 9, 5, 7, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6869, nano=500000000), high=Quotation(units=6873, nano=0), low=Quotation(units=6862, nano=500000000), close=Quotation(units=6870, nano=500000000), volume=9446, time=datetime.datetime(2023, 9, 5, 7, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6870, nano=0), high=Quotation(units=6871, nano=0), low=Quotation(units=6856, nano=0), close=Quotation(units=6860, nano=0), volume=10028, time=datetime.datetime(2023, 9, 5, 7, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=0), high=Quotation(units=6863, nano=0), low=Quotation(units=6854, nano=0), close=Quotation(units=6862, nano=500000000), volume=11756, time=datetime.datetime(2023, 9, 5, 7, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6863, nano=0), high=Quotation(units=6871, nano=0), low=Quotation(units=6862, nano=500000000), close=Quotation(units=6871, nano=0), volume=13422, time=datetime.datetime(2023, 9, 5, 7, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6871, nano=0), high=Quotation(units=6876, nano=500000000), low=Quotation(units=6866, nano=0), close=Quotation(units=6867, nano=500000000), volume=10600, time=datetime.datetime(2023, 9, 5, 7, 50, tzinfo=datetime.timezone.utc), is_complete=True)
